조사명,가산로(2103)_하_2_2
조사자,
노선,
행선,
차로,
시점,0.0000
종점,0.20
리포트간격(m),10
시작시간,2022-3-23 11:11:42
종료시간,2022-3-23 11:13:18

거리,도로현황,도로표면,소성변형,종단평탄성,,궤적,,도로포장파손 분석결과,,SPI,,,AP종방향균열[m 아스팔트],,,AP횡방향균열[m 아스팔트],,,AP시공줄눈[m 아스팔트],,,AP거북등균열[m² 아스팔트],,,AP패칭[m² 아스팔트],,,AP포트홀[m² 아스팔트],,,분석 관심 폭
0.1000,가산로(2103)_하_2_2_000090000.jpg,가산로(2103)_하_2_2_s000100000.jpg,7.95,3.85,37.478444189,126.890770592,6.4500,16.97,4.94,5.00,5.03,4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.472
0.1100,가산로(2103)_하_2_2_000100000.jpg,가산로(2103)_하_2_2_s000110000.jpg,4.86,3.93,37.478513483,126.890703742,3.4200,9.00,5.62,5.79,5.91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4200,0.0000,0.0000,0.0000,0.0000,0.0000,,3.532
0.1200,가산로(2103)_하_2_2_000110000.jpg,가산로(2103)_하_2_2_s000120000.jpg,4.83,4.14,37.478586129,126.890638902,0.2000,0.53,5.87,6.24,6.55,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.532
0.1300,가산로(2103)_하_2_2_000120000.jpg,가산로(2103)_하_2_2_s000130000.jpg,4.83,16.47,37.478677293,126.890562401,0.0000,0.00,1.00,1.00,1.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.532
0.1400,가산로(2103)_하_2_2_000130000.jpg,가산로(2103)_하_2_2_s000140000.jpg,7.05,9.17,37.478753351,126.890492727,0.3666,0.96,1.13,1.94,2.60,0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,맨홀,3.532
0.1500,가산로(2103)_하_2_2_000140000.jpg,가산로(2103)_하_2_2_s000150000.jpg,7.31,9.25,37.478826211,126.890428216,0.5683,1.50,1.26,2.06,2.71,2.5828,0.0000,0.0000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,맨홀,3.597
0.1600,가산로(2103)_하_2_2_000150000.jpg,가산로(2103)_하_2_2_s000160000.jpg,7.55,9.64,37.478898070,126.890363879,0.3841,1.01,1.00,1.11,1.84,0.4414,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.597
0.1700,가산로(2103)_하_2_2_000160000.jpg,가산로(2103)_하_2_2_s000170000.jpg,7.58,11.17,37.478968968,126.890298505,0.0000,0.00,1.00,1.00,1.09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.688
0.1800,가산로(2103)_하_2_2_000170000.jpg,가산로(2103)_하_2_2_s000180000.jpg,6.31,4.76,37.479043135,126.890233221,0.0000,0.00,6.06,6.42,6.70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.688
0.1900,가산로(2103)_하_2_2_000180000.jpg,가산로(2103)_하_2_2_s000190000.jpg,2.77,5.46,37.479118703,126.890171028,2.4600,6.47,5.31,5.64,5.88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.688
0.2000,가산로(2103)_하_2_2_000190000.jpg,가산로(2103)_하_2_2_s000200000.jpg,3.61,6.69,37.479195748,126.890112055,9.8541,25.93,3.59,3.81,3.95,6.4414,0.2000,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,8.2900,0.8500,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,3.500
